Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Betrag;Währung
27.03.2025;27.03.2025;BURGER KING GMBH;Lastschrift;BRGK508692514622 ;-57,85;EUR
26.03.2025;26.03.2025;BACKEREI MUELLER;Lastschrift;BCKR994864571179 ;-31,11;EUR
26.03.2025;26.03.2025;DM DROGERIE MARKT;Lastschrift;DROG995973448559 ;-36,33;EUR
25.03.2025;25.03.2025;ROSSMANN GMBH;Lastschrift;ROSS228494716408 ;-24,09;EUR
25.03.2025;25.03.2025;DEUTSCHE POST AG;Lastschrift;POST559100682905 ;-74,50;EUR
24.03.2025;24.03.2025;MC DONALDS GMBH;Lastschrift;MCDS386387127650 ;-39,80;EUR
24.03.2025;24.03.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX858544715131 ;-11,86;EUR
24.03.2025;24.03.2025;CAFE CENTRAL;Lastschrift;CAFE144179927772 ;-8,97;EUR
24.03.2025;24.03.2025;BURGER KING GMBH;Lastschrift;BRGK337642399464 ;-36,84;EUR
24.03.2025;24.03.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI773524944538 ;-38,11;EUR
22.03.2025;22.03.2025;STADTWERKE MINDEN;Lastschrift;STWK740408714427 Rechnung;-8,27;EUR
22.03.2025;22.03.2025;ZALANDO SE;Lastschrift;ZLND113046833141 Onlinekauf;-16,15;EUR
22.03.2025;22.03.2025;REWE MARKT GMBH;Lastschrift;REWE807110578876 ;-28,69;EUR
22.03.2025;22.03.2025;ROSSMANN GMBH;Lastschrift;ROSS085837754439 ;-56,91;EUR
22.03.2025;22.03.2025;DEUTSCHE POST AG;Lastschrift;POST355768614166 ;-10,52;EUR
21.03.2025;21.03.2025;ARAL AG;Lastschrift;ARAL590872627392 ;-13,41;EUR
20.03.2025;20.03.2025;DEUTSCHE POST AG;Lastschrift;POST388944690005 ;-11,11;EUR
20.03.2025;20.03.2025;ARAL AG;Lastschrift;ARAL349077703506 ;-34,72;EUR
20.03.2025;20.03.2025;AMAZON EU SARL;Lastschrift;AMZ556050776549 ;-70,70;EUR
20.03.2025;20.03.2025;ARAL AG;Lastschrift;ARAL064030453263 ;-25,06;EUR
20.03.2025;20.03.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK352165834023 ;-36,21;EUR
19.03.2025;19.03.2025;Musterfirma GmbH;Gutschrift;BONUSZAHLUNG;305,16;EUR
19.03.2025;19.03.2025;DEUTSCHE POST AG;Lastschrift;POST376393565181 ;-17,63;EUR
19.03.2025;19.03.2025;BURGER KING GMBH;Lastschrift;BRGK810399382374 ;-2,29;EUR
19.03.2025;19.03.2025;ARAL AG;Lastschrift;ARAL747361272941 ;-12,76;EUR
19.03.2025;19.03.2025;OTTO GMBH & CO KG;Lastschrift;OTTO621490443573 Onlinekauf;-1,94;EUR
18.03.2025;18.03.2025;STARBUCKS GMBH;Lastschrift;SBUX385798432121 ;-115,07;EUR
18.03.2025;18.03.2025;DEUTSCHE POST AG;Lastschrift;POST592966945683 ;-8,07;EUR
18.03.2025;18.03.2025;SATURN ELECTRO;Lastschrift;SATN623205254429 ;-81,35;EUR
18.03.2025;18.03.2025;MC DONALDS GMBH;Lastschrift;MCDS437064204707 ;-21,66;EUR
18.03.2025;18.03.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM452138444672 Rechnung;-27,27;EUR
16.03.2025;16.03.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL190434591898 ;-29,73;EUR
16.03.2025;16.03.2025;MEDIA MARKT GMBH;Lastschrift;MMKT736442709337 ;-37,52;EUR
16.03.2025;16.03.2025;ARAL AG;Lastschrift;ARAL250286722925 ;-5,39;EUR
16.03.2025;16.03.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX464567131578 Streaming;-12,25;EUR
16.03.2025;16.03.2025;SATURN ELECTRO;Lastschrift;SATN689272043949 ;-33,12;EUR
15.03.2025;15.03.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA659367419031 ;-5,83;EUR
15.03.2025;15.03.2025;OTTO GMBH & CO KG;Lastschrift;OTTO302307956233 Onlinekauf;-8,16;EUR
14.03.2025;14.03.2025;O2 TELEFONICA;Lastschrift;O2DE119007724950 Rechnung;-12,43;EUR
14.03.2025;14.03.2025;TANKSTELLE SHELL;Lastschrift;SHLL754706077028 ;-12,64;EUR
13.03.2025;13.03.2025;TANKSTELLE SHELL;Lastschrift;SHLL729730623426 ;-123,51;EUR
13.03.2025;13.03.2025;AMAZON EU SARL;Lastschrift;AMZ204347678917 ;-9,53;EUR
12.03.2025;12.03.2025;STARBUCKS GMBH;Lastschrift;SBUX277772782856 ;-10,62;EUR
12.03.2025;12.03.2025;DOUGLAS GMBH;Lastschrift;DGLX161859567273 ;-15,21;EUR
11.03.2025;11.03.2025;SPOTIFY AB;Lastschrift;SPTY620903453145 Streaming;-5,12;EUR
11.03.2025;11.03.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX930366339420 ;-11,18;EUR
11.03.2025;11.03.2025;O2 TELEFONICA;Lastschrift;O2DE003221595886 Rechnung;-8,50;EUR
11.03.2025;11.03.2025;STARBUCKS GMBH;Lastschrift;SBUX248624511467 ;-38,09;EUR
10.03.2025;10.03.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK797160164897 ;-33,58;EUR
09.03.2025;09.03.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA738603600133 ;-38,49;EUR
09.03.2025;09.03.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM092874854828 Rechnung;-7,27;EUR
08.03.2025;08.03.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA655947287164 ;-98,17;EUR
08.03.2025;08.03.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI953242488354 ;-68,95;EUR
06.03.2025;06.03.2025;TANKSTELLE SHELL;Lastschrift;SHLL697928691388 ;-39,58;EUR
06.03.2025;06.03.2025;SPOTIFY AB;Lastschrift;SPTY687058567855 Streaming;-77,69;EUR
06.03.2025;06.03.2025;ARAL AG;Lastschrift;ARAL285812831466 ;-5,17;EUR
06.03.2025;06.03.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI029885644081 ;-29,35;EUR
06.03.2025;06.03.2025;SPOTIFY AB;Lastschrift;SPTY399864429179 Streaming;-13,05;EUR
06.03.2025;06.03.2025;TANKSTELLE SHELL;Lastschrift;SHLL918089457011 ;-36,80;EUR
06.03.2025;06.03.2025;SPOTIFY AB;Lastschrift;SPTY650685363472 Streaming;-28,52;EUR
06.03.2025;06.03.2025;BACKEREI MUELLER;Lastschrift;BCKR279361230225 ;-23,76;EUR
06.03.2025;06.03.2025;ROSSMANN GMBH;Lastschrift;ROSS141397182300 ;-118,65;EUR
05.03.2025;05.03.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX420468526172 Monatsabo;-9,60;EUR
05.03.2025;05.03.2025;DEUTSCHE POST AG;Lastschrift;POST437481369819 ;-12,83;EUR
05.03.2025;05.03.2025;BAHN.DE;Lastschrift;BAHN725837198845 Ticketkauf;-93,54;EUR
04.03.2025;04.03.2025;SPOTIFY AB;Lastschrift;SPTY596925119828 Streaming;-35,41;EUR
04.03.2025;04.03.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX988522997641 Streaming;-33,41;EUR
04.03.2025;04.03.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM428639787845 Rechnung;-35,87;EUR
03.03.2025;03.03.2025;CAFE CENTRAL;Lastschrift;CAFE309857573496 ;-78,33;EUR
02.03.2025;02.03.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM157673072335 Mobilfunk Rechnung;-10,96;EUR
02.03.2025;02.03.2025;GEZ ARD ZDF;Lastschrift;GEZE367830093481 Rundfunkbeitrag;-49,97;EUR
02.03.2025;02.03.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL365515344893 ;-9,58;EUR
02.03.2025;02.03.2025;DEUTSCHE POST AG;Lastschrift;POST236873105401 ;-8,37;EUR
02.03.2025;02.03.2025;O2 TELEFONICA;Lastschrift;O2DE844874757553 Rechnung;-20,05;EUR
01.03.2025;01.03.2025;STADTWERKE MINDEN;Lastschrift;STWK268608185181 Strom/Gas Rechnung;-89,97;EUR
01.03.2025;01.03.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX460333017111 Streaming;-10,09;EUR
28.02.2025;28.02.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT FEBRUARY;2287,93;EUR
28.02.2025;28.02.2025;SPOTIFY AB;Lastschrift;SPTY846917989230 Streaming;-6,51;EUR
28.02.2025;28.02.2025;STARBUCKS GMBH;Lastschrift;SBUX807011590609 ;-48,45;EUR
27.02.2025;27.02.2025;O2 TELEFONICA;Lastschrift;O2DE258947190290 Rechnung;-27,43;EUR
27.02.2025;27.02.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK160815607141 ;-72,73;EUR
27.02.2025;27.02.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX733532804832 Streaming;-9,98;EUR
26.02.2025;26.02.2025;THALIA DEUTSCHLAND;Lastschrift;THAL610940019006 ;-23,97;EUR
26.02.2025;26.02.2025;DOUGLAS GMBH;Lastschrift;DGLX010620691533 ;-26,73;EUR
26.02.2025;26.02.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX893244950784 Streaming;-12,75;EUR
26.02.2025;26.02.2025;REWE MARKT GMBH;Lastschrift;REWE192479149420 ;-18,43;EUR
25.02.2025;25.02.2025;BACKEREI MUELLER;Lastschrift;BCKR613768408371 ;-9,04;EUR
25.02.2025;25.02.2025;REWE MARKT GMBH;Lastschrift;REWE215199658458 ;-2,91;EUR
24.02.2025;24.02.2025;SATURN ELECTRO;Lastschrift;SATN067453836394 ;-35,88;EUR
24.02.2025;24.02.2025;OTTO GMBH & CO KG;Lastschrift;OTTO478444534241 Onlinekauf;-12,89;EUR
24.02.2025;24.02.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX024396009818 ;-40,44;EUR
23.02.2025;23.02.2025;DOUGLAS GMBH;Lastschrift;DGLX383478028264 ;-4,19;EUR
23.02.2025;23.02.2025;TANKSTELLE SHELL;Lastschrift;SHLL828666312468 ;-101,25;EUR
23.02.2025;23.02.2025;ARAL AG;Lastschrift;ARAL163955711255 ;-29,65;EUR
23.02.2025;23.02.2025;STARBUCKS GMBH;Lastschrift;SBUX147903808215 ;-11,88;EUR
23.02.2025;23.02.2025;O2 TELEFONICA;Lastschrift;O2DE978019583356 Rechnung;-17,12;EUR
22.02.2025;22.02.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX500119906238 Streaming;-40,08;EUR
22.02.2025;22.02.2025;SPOTIFY AB;Lastschrift;SPTY836317387213 Streaming;-26,98;EUR
22.02.2025;22.02.2025;ARAL AG;Lastschrift;ARAL064212206081 ;-10,01;EUR
22.02.2025;22.02.2025;DOUGLAS GMBH;Lastschrift;DGLX301059217763 ;-3,81;EUR
21.02.2025;21.02.2025;PAYPAL EUROPE;Lastschrift;PYPL491840052590 PayPal;-8,88;EUR
21.02.2025;21.02.2025;REWE MARKT GMBH;Lastschrift;REWE230395389813 ;-6,43;EUR
20.02.2025;20.02.2025;BAHN.DE;Lastschrift;BAHN152267516277 Ticketkauf;-48,12;EUR
20.02.2025;20.02.2025;DEUTSCHE POST AG;Lastschrift;POST900254425112 ;-13,70;EUR
20.02.2025;20.02.2025;THALIA DEUTSCHLAND;Lastschrift;THAL447456849674 ;-8,56;EUR
19.02.2025;19.02.2025;ROSSMANN GMBH;Lastschrift;ROSS959323623090 ;-1,46;EUR
19.02.2025;19.02.2025;MEDIA MARKT GMBH;Lastschrift;MMKT357962463746 ;-23,13;EUR
18.02.2025;18.02.2025;PAYPAL EUROPE;Lastschrift;PYPL271287419069 PayPal;-26,37;EUR
18.02.2025;18.02.2025;DEUTSCHE POST AG;Lastschrift;POST136819955571 ;-13,70;EUR
17.02.2025;17.02.2025;DOUGLAS GMBH;Lastschrift;DGLX635464819615 ;-12,96;EUR
16.02.2025;16.02.2025;OTTO GMBH & CO KG;Lastschrift;OTTO088430120850 Onlinekauf;-33,21;EUR
16.02.2025;16.02.2025;BACKEREI MUELLER;Lastschrift;BCKR948101558234 ;-115,96;EUR
15.02.2025;15.02.2025;DOUGLAS GMBH;Lastschrift;DGLX579983782539 ;-24,05;EUR
15.02.2025;15.02.2025;PAYPAL EUROPE;Lastschrift;PYPL271106421763 PayPal;-3,77;EUR
15.02.2025;15.02.2025;DOUGLAS GMBH;Lastschrift;DGLX368020572130 ;-3,00;EUR
14.02.2025;14.02.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL356014339699 ;-98,26;EUR
14.02.2025;14.02.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM108515285854 Rechnung;-17,30;EUR
14.02.2025;14.02.2025;ARAL AG;Lastschrift;ARAL845664523286 ;-19,72;EUR
14.02.2025;14.02.2025;TANKSTELLE SHELL;Lastschrift;SHLL312789138935 ;-4,50;EUR
13.02.2025;13.02.2025;DEUTSCHE POST AG;Lastschrift;POST639741192742 ;-19,96;EUR
13.02.2025;13.02.2025;MEDIA MARKT GMBH;Lastschrift;MMKT561827167320 ;-90,00;EUR
13.02.2025;13.02.2025;DM DROGERIE MARKT;Lastschrift;DROG154104249471 ;-32,02;EUR
13.02.2025;13.02.2025;O2 TELEFONICA;Lastschrift;O2DE485474678549 Rechnung;-36,20;EUR
13.02.2025;13.02.2025;PAYPAL EUROPE;Lastschrift;PYPL789719241982 PayPal;-33,48;EUR
13.02.2025;13.02.2025;STADTWERKE MINDEN;Lastschrift;STWK171278484889 Rechnung;-37,40;EUR
12.02.2025;12.02.2025;DOUGLAS GMBH;Lastschrift;DGLX262992680361 ;-11,59;EUR
11.02.2025;11.02.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM463730261375 Rechnung;-6,07;EUR
11.02.2025;11.02.2025;ARAL AG;Lastschrift;ARAL285572020953 ;-85,99;EUR
11.02.2025;11.02.2025;SATURN ELECTRO;Lastschrift;SATN303263955798 ;-20,61;EUR
11.02.2025;11.02.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI729249617812 ;-1,91;EUR
11.02.2025;11.02.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM721700429593 Rechnung;-9,08;EUR
10.02.2025;10.02.2025;O2 TELEFONICA;Lastschrift;O2DE109056434412 Rechnung;-45,37;EUR
10.02.2025;10.02.2025;BURGER KING GMBH;Lastschrift;BRGK937162617973 ;-37,84;EUR
10.02.2025;10.02.2025;DM DROGERIE MARKT;Lastschrift;DROG596111723830 ;-13,44;EUR
10.02.2025;10.02.2025;O2 TELEFONICA;Lastschrift;O2DE243877504316 Rechnung;-88,35;EUR
10.02.2025;10.02.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL311869535318 ;-26,29;EUR
08.02.2025;08.02.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX863220474193 ;-8,77;EUR
08.02.2025;08.02.2025;PAYPAL EUROPE;Lastschrift;PYPL848396073083 PayPal;-8,78;EUR
07.02.2025;07.02.2025;ARAL AG;Lastschrift;ARAL995066045067 ;-34,13;EUR
07.02.2025;07.02.2025;ROSSMANN GMBH;Lastschrift;ROSS024596623671 ;-37,97;EUR
07.02.2025;07.02.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM496074670273 Rechnung;-13,84;EUR
07.02.2025;07.02.2025;BACKEREI MUELLER;Lastschrift;BCKR879521728216 ;-11,20;EUR
06.02.2025;06.02.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL665420653045 ;-99,75;EUR
05.02.2025;05.02.2025;PAYPAL EUROPE;Lastschrift;PYPL352420554113 PayPal;-12,63;EUR
04.02.2025;04.02.2025;O2 TELEFONICA;Lastschrift;O2DE238116384738 Internet Rechnung;-10,65;EUR
04.02.2025;04.02.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX803179670331 Monatsabo;-89,36;EUR
03.02.2025;03.02.2025;STADTWERKE MINDEN;Lastschrift;STWK969952723267 Strom/Gas Rechnung;-11,58;EUR
03.02.2025;03.02.2025;SPOTIFY AB;Lastschrift;SPTY651980378807 Monatsabo;-49,86;EUR
03.02.2025;03.02.2025;SATURN ELECTRO;Lastschrift;SATN878396723795 ;-40,42;EUR
03.02.2025;03.02.2025;STARBUCKS GMBH;Lastschrift;SBUX255950512833 ;-8,61;EUR
03.02.2025;03.02.2025;BURGER KING GMBH;Lastschrift;BRGK925834103787 ;-53,51;EUR
02.02.2025;02.02.2025;MC DONALDS GMBH;Lastschrift;MCDS989301057839 ;-29,80;EUR
02.02.2025;02.02.2025;AMAZON EU SARL;Lastschrift;AMZ173697111117 ;-14,21;EUR
02.02.2025;02.02.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA340317416201 ;-39,99;EUR
01.02.2025;01.02.2025;ARAL AG;Lastschrift;ARAL536376614812 ;-40,89;EUR
01.02.2025;01.02.2025;MC DONALDS GMBH;Lastschrift;MCDS962679344101 ;-6,17;EUR
31.01.2025;31.01.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI495205958364 ;-29,73;EUR
30.01.2025;30.01.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX823973169322 ;-25,02;EUR
30.01.2025;30.01.2025;MC DONALDS GMBH;Lastschrift;MCDS591009126369 ;-8,77;EUR
30.01.2025;30.01.2025;ROSSMANN GMBH;Lastschrift;ROSS214105659391 ;-36,40;EUR
30.01.2025;30.01.2025;PAYPAL EUROPE;Lastschrift;PYPL746373480357 PayPal;-63,28;EUR
30.01.2025;30.01.2025;O2 TELEFONICA;Lastschrift;O2DE389121129382 Rechnung;-34,15;EUR
28.01.2025;28.01.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT JANUARY;2429,84;EUR
28.01.2025;28.01.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK647229002045 ;-14,26;EUR
28.01.2025;28.01.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI853208171964 ;-32,75;EUR
27.01.2025;27.01.2025;PAYPAL EUROPE;Lastschrift;PYPL209357652933 PayPal;-21,87;EUR
26.01.2025;26.01.2025;BACKEREI MUELLER;Lastschrift;BCKR877475259290 ;-41,19;EUR
26.01.2025;26.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL802034601120 ;-31,09;EUR
26.01.2025;26.01.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK226194133880 ;-13,41;EUR
25.01.2025;25.01.2025;REWE MARKT GMBH;Lastschrift;REWE086712935627 ;-111,95;EUR
25.01.2025;25.01.2025;O2 TELEFONICA;Lastschrift;O2DE658398146319 Rechnung;-11,12;EUR
25.01.2025;25.01.2025;MC DONALDS GMBH;Lastschrift;MCDS475555340712 ;-54,42;EUR
24.01.2025;24.01.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM613979122754 Rechnung;-37,96;EUR
24.01.2025;24.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL476249738474 ;-34,77;EUR
24.01.2025;24.01.2025;MEDIA MARKT GMBH;Lastschrift;MMKT279527772787 ;-11,98;EUR
23.01.2025;23.01.2025;CAFE CENTRAL;Lastschrift;CAFE362363512001 ;-57,41;EUR
22.01.2025;22.01.2025;ROSSMANN GMBH;Lastschrift;ROSS653302848620 ;-54,64;EUR
22.01.2025;22.01.2025;DEUTSCHE POST AG;Lastschrift;POST794948728785 ;-93,41;EUR
22.01.2025;22.01.2025;TANKSTELLE SHELL;Lastschrift;SHLL987091799953 ;-11,00;EUR
21.01.2025;21.01.2025;BACKEREI MUELLER;Lastschrift;BCKR176688659641 ;-14,97;EUR
21.01.2025;21.01.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK475802869654 ;-32,53;EUR
20.01.2025;20.01.2025;DEUTSCHE POST AG;Lastschrift;POST250563421278 ;-73,16;EUR
20.01.2025;20.01.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK778094161047 ;-5,18;EUR
20.01.2025;20.01.2025;DOUGLAS GMBH;Lastschrift;DGLX462224088842 ;-34,11;EUR
20.01.2025;20.01.2025;PAYPAL EUROPE;Lastschrift;PYPL797170731570 PayPal;-18,56;EUR
20.01.2025;20.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL792744723940 ;-15,07;EUR
19.01.2025;19.01.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX533106422426 Streaming;-13,47;EUR
19.01.2025;19.01.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM645527547707 Rechnung;-108,29;EUR
18.01.2025;18.01.2025;BAHN.DE;Lastschrift;BAHN840099522601 Ticketkauf;-14,73;EUR
18.01.2025;18.01.2025;PAYPAL EUROPE;Lastschrift;PYPL452851840563 PayPal;-32,17;EUR
17.01.2025;17.01.2025;ROSSMANN GMBH;Lastschrift;ROSS715098409564 ;-14,94;EUR
17.01.2025;17.01.2025;BACKEREI MUELLER;Lastschrift;BCKR742358283959 ;-37,23;EUR
17.01.2025;17.01.2025;BAHN.DE;Lastschrift;BAHN629056910616 Ticketkauf;-10,03;EUR
17.01.2025;17.01.2025;DEUTSCHE POST AG;Lastschrift;POST273816568553 ;-6,78;EUR
17.01.2025;17.01.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK971486310271 ;-19,87;EUR
17.01.2025;17.01.2025;DOUGLAS GMBH;Lastschrift;DGLX046259019384 ;-35,46;EUR
17.01.2025;17.01.2025;REWE MARKT GMBH;Lastschrift;REWE506298481268 ;-15,97;EUR
16.01.2025;16.01.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK242888133836 ;-19,74;EUR
16.01.2025;16.01.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM802715825801 Rechnung;-21,32;EUR
16.01.2025;16.01.2025;BACKEREI MUELLER;Lastschrift;BCKR459435303461 ;-68,51;EUR
15.01.2025;15.01.2025;SPOTIFY AB;Lastschrift;SPTY313431244283 Streaming;-1,79;EUR
14.01.2025;14.01.2025;AMAZON EU SARL;Lastschrift;AMZ529555064938 ;-17,81;EUR
13.01.2025;13.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL345957310060 ;-23,87;EUR
13.01.2025;13.01.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX032186801293 ;-18,58;EUR
13.01.2025;13.01.2025;O2 TELEFONICA;Lastschrift;O2DE402391162869 Rechnung;-38,91;EUR
12.01.2025;12.01.2025;DM DROGERIE MARKT;Lastschrift;DROG796279721837 ;-30,82;EUR
12.01.2025;12.01.2025;DOUGLAS GMBH;Lastschrift;DGLX843700532916 ;-2,79;EUR
12.01.2025;12.01.2025;BACKEREI MUELLER;Lastschrift;BCKR058338967295 ;-7,24;EUR
12.01.2025;12.01.2025;BACKEREI MUELLER;Lastschrift;BCKR759725533443 ;-13,68;EUR
12.01.2025;12.01.2025;REWE MARKT GMBH;Lastschrift;REWE123493397043 ;-15,19;EUR
11.01.2025;11.01.2025;DEUTSCHE POST AG;Lastschrift;POST604220484417 ;-12,63;EUR
11.01.2025;11.01.2025;SPOTIFY AB;Lastschrift;SPTY424409843512 Streaming;-7,91;EUR
11.01.2025;11.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL483103459144 ;-115,31;EUR
11.01.2025;11.01.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX462934811711 ;-17,98;EUR
09.01.2025;09.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL061615768684 ;-122,56;EUR
08.01.2025;08.01.2025;ZALANDO SE;Lastschrift;ZLND724451838258 Onlinekauf;-14,03;EUR
08.01.2025;08.01.2025;PAYPAL EUROPE;Lastschrift;PYPL244661507371 PayPal;-23,94;EUR
08.01.2025;08.01.2025;SPOTIFY AB;Lastschrift;SPTY283445656245 Streaming;-11,41;EUR
08.01.2025;08.01.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX110455276906 Streaming;-35,60;EUR
06.01.2025;06.01.2025;SPOTIFY AB;Lastschrift;SPTY600583842706 Streaming;-7,71;EUR
06.01.2025;06.01.2025;ZALANDO SE;Lastschrift;ZLND609032240429 Onlinekauf;-19,37;EUR
06.01.2025;06.01.2025;THALIA DEUTSCHLAND;Lastschrift;THAL749004003965 ;-3,12;EUR
06.01.2025;06.01.2025;ARAL AG;Lastschrift;ARAL166494708204 ;-30,04;EUR
06.01.2025;06.01.2025;PAYPAL EUROPE;Lastschrift;PYPL751524490330 PayPal;-35,57;EUR
05.01.2025;05.01.2025;SPOTIFY AB;Lastschrift;SPTY356327295181 Monatsabo;-10,43;EUR
05.01.2025;05.01.2025;REWE MARKT GMBH;Lastschrift;REWE466832860334 ;-8,69;EUR
05.01.2025;05.01.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA050030339338 ;-14,27;EUR
04.01.2025;04.01.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX048063581783 Monatsabo;-10,93;EUR
04.01.2025;04.01.2025;GEZ ARD ZDF;Lastschrift;GEZE161249065286 Rundfunkbeitrag;-88,34;EUR
04.01.2025;04.01.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI661148442410 ;-20,17;EUR
03.01.2025;03.01.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL222810862539 ;-2,76;EUR
03.01.2025;03.01.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX034658074789 ;-30,81;EUR
01.01.2025;01.01.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM523279282010 Mobilfunk Rechnung;-50,11;EUR
01.01.2025;01.01.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX638210023359 ;-20,09;EUR
01.01.2025;01.01.2025;AMAZON EU SARL;Lastschrift;AMZ738770309326 ;-2,68;EUR
01.01.2025;01.01.2025;STARBUCKS GMBH;Lastschrift;SBUX151065025559 ;-94,06;EUR
